idx,caption,src_wav,noise_wav
0,Speech,"evaluation/data/audioset/class_id=0/class_id=0,index=000,source.wav","evaluation/data/audioset/class_id=0/class_id=0,index=000,mixture.wav"
0,Speech,"evaluation/data/audioset/class_id=0/class_id=0,index=001,source.wav","evaluation/data/audioset/class_id=0/class_id=0,index=001,mixture.wav"
0,Speech,"evaluation/data/audioset/class_id=0/class_id=0,index=002,source.wav","evaluation/data/audioset/class_id=0/class_id=0,index=002,mixture.wav"
0,Speech,"evaluation/data/audioset/class_id=0/class_id=0,index=003,source.wav","evaluation/data/audioset/class_id=0/class_id=0,index=003,mixture.wav"
0,Speech,"evaluation/data/audioset/class_id=0/class_id=0,index=004,source.wav","evaluation/data/audioset/class_id=0/class_id=0,index=004,mixture.wav"
0,Speech,"evaluation/data/audioset/class_id=0/class_id=0,index=005,source.wav","evaluation/data/audioset/class_id=0/class_id=0,index=005,mixture.wav"
0,Speech,"evaluation/data/audioset/class_id=0/class_id=0,index=006,source.wav","evaluation/data/audioset/class_id=0/class_id=0,index=006,mixture.wav"
0,Speech,"evaluation/data/audioset/class_id=0/class_id=0,index=007,source.wav","evaluation/data/audioset/class_id=0/class_id=0,index=007,mixture.wav"
0,Speech,"evaluation/data/audioset/class_id=0/class_id=0,index=008,source.wav","evaluation/data/audioset/class_id=0/class_id=0,index=008,mixture.wav"
0,Speech,"evaluation/data/audioset/class_id=0/class_id=0,index=009,source.wav","evaluation/data/audioset/class_id=0/class_id=0,index=009,mixture.wav"
1,"Male speech, man speaking","evaluation/data/audioset/class_id=1/class_id=1,index=000,source.wav","evaluation/data/audioset/class_id=1/class_id=1,index=000,mixture.wav"
1,"Male speech, man speaking","evaluation/data/audioset/class_id=1/class_id=1,index=001,source.wav","evaluation/data/audioset/class_id=1/class_id=1,index=001,mixture.wav"
1,"Male speech, man speaking","evaluation/data/audioset/class_id=1/class_id=1,index=002,source.wav","evaluation/data/audioset/class_id=1/class_id=1,index=002,mixture.wav"
1,"Male speech, man speaking","evaluation/data/audioset/class_id=1/class_id=1,index=003,source.wav","evaluation/data/audioset/class_id=1/class_id=1,index=003,mixture.wav"
1,"Male speech, man speaking","evaluation/data/audioset/class_id=1/class_id=1,index=004,source.wav","evaluation/data/audioset/class_id=1/class_id=1,index=004,mixture.wav"
1,"Male speech, man speaking","evaluation/data/audioset/class_id=1/class_id=1,index=005,source.wav","evaluation/data/audioset/class_id=1/class_id=1,index=005,mixture.wav"
1,"Male speech, man speaking","evaluation/data/audioset/class_id=1/class_id=1,index=006,source.wav","evaluation/data/audioset/class_id=1/class_id=1,index=006,mixture.wav"
1,"Male speech, man speaking","evaluation/data/audioset/class_id=1/class_id=1,index=007,source.wav","evaluation/data/audioset/class_id=1/class_id=1,index=007,mixture.wav"
1,"Male speech, man speaking","evaluation/data/audioset/class_id=1/class_id=1,index=008,source.wav","evaluation/data/audioset/class_id=1/class_id=1,index=008,mixture.wav"
1,"Male speech, man speaking","evaluation/data/audioset/class_id=1/class_id=1,index=009,source.wav","evaluation/data/audioset/class_id=1/class_id=1,index=009,mixture.wav"
2,"Female speech, woman speaking","evaluation/data/audioset/class_id=2/class_id=2,index=000,source.wav","evaluation/data/audioset/class_id=2/class_id=2,index=000,mixture.wav"
2,"Female speech, woman speaking","evaluation/data/audioset/class_id=2/class_id=2,index=001,source.wav","evaluation/data/audioset/class_id=2/class_id=2,index=001,mixture.wav"
2,"Female speech, woman speaking","evaluation/data/audioset/class_id=2/class_id=2,index=002,source.wav","evaluation/data/audioset/class_id=2/class_id=2,index=002,mixture.wav"
2,"Female speech, woman speaking","evaluation/data/audioset/class_id=2/class_id=2,index=003,source.wav","evaluation/data/audioset/class_id=2/class_id=2,index=003,mixture.wav"
2,"Female speech, woman speaking","evaluation/data/audioset/class_id=2/class_id=2,index=004,source.wav","evaluation/data/audioset/class_id=2/class_id=2,index=004,mixture.wav"
2,"Female speech, woman speaking","evaluation/data/audioset/class_id=2/class_id=2,index=005,source.wav","evaluation/data/audioset/class_id=2/class_id=2,index=005,mixture.wav"
2,"Female speech, woman speaking","evaluation/data/audioset/class_id=2/class_id=2,index=006,source.wav","evaluation/data/audioset/class_id=2/class_id=2,index=006,mixture.wav"
2,"Female speech, woman speaking","evaluation/data/audioset/class_id=2/class_id=2,index=007,source.wav","evaluation/data/audioset/class_id=2/class_id=2,index=007,mixture.wav"
2,"Female speech, woman speaking","evaluation/data/audioset/class_id=2/class_id=2,index=008,source.wav","evaluation/data/audioset/class_id=2/class_id=2,index=008,mixture.wav"
2,"Female speech, woman speaking","evaluation/data/audioset/class_id=2/class_id=2,index=009,source.wav","evaluation/data/audioset/class_id=2/class_id=2,index=009,mixture.wav"
3,"Child speech, kid speaking","evaluation/data/audioset/class_id=3/class_id=3,index=000,source.wav","evaluation/data/audioset/class_id=3/class_id=3,index=000,mixture.wav"
3,"Child speech, kid speaking","evaluation/data/audioset/class_id=3/class_id=3,index=001,source.wav","evaluation/data/audioset/class_id=3/class_id=3,index=001,mixture.wav"
3,"Child speech, kid speaking","evaluation/data/audioset/class_id=3/class_id=3,index=002,source.wav","evaluation/data/audioset/class_id=3/class_id=3,index=002,mixture.wav"
3,"Child speech, kid speaking","evaluation/data/audioset/class_id=3/class_id=3,index=003,source.wav","evaluation/data/audioset/class_id=3/class_id=3,index=003,mixture.wav"
3,"Child speech, kid speaking","evaluation/data/audioset/class_id=3/class_id=3,index=004,source.wav","evaluation/data/audioset/class_id=3/class_id=3,index=004,mixture.wav"
3,"Child speech, kid speaking","evaluation/data/audioset/class_id=3/class_id=3,index=005,source.wav","evaluation/data/audioset/class_id=3/class_id=3,index=005,mixture.wav"
3,"Child speech, kid speaking","evaluation/data/audioset/class_id=3/class_id=3,index=006,source.wav","evaluation/data/audioset/class_id=3/class_id=3,index=006,mixture.wav"
3,"Child speech, kid speaking","evaluation/data/audioset/class_id=3/class_id=3,index=007,source.wav","evaluation/data/audioset/class_id=3/class_id=3,index=007,mixture.wav"
3,"Child speech, kid speaking","evaluation/data/audioset/class_id=3/class_id=3,index=008,source.wav","evaluation/data/audioset/class_id=3/class_id=3,index=008,mixture.wav"
3,"Child speech, kid speaking","evaluation/data/audioset/class_id=3/class_id=3,index=009,source.wav","evaluation/data/audioset/class_id=3/class_id=3,index=009,mixture.wav"
4,Conversation,"evaluation/data/audioset/class_id=4/class_id=4,index=000,source.wav","evaluation/data/audioset/class_id=4/class_id=4,index=000,mixture.wav"
4,Conversation,"evaluation/data/audioset/class_id=4/class_id=4,index=001,source.wav","evaluation/data/audioset/class_id=4/class_id=4,index=001,mixture.wav"
4,Conversation,"evaluation/data/audioset/class_id=4/class_id=4,index=002,source.wav","evaluation/data/audioset/class_id=4/class_id=4,index=002,mixture.wav"
4,Conversation,"evaluation/data/audioset/class_id=4/class_id=4,index=003,source.wav","evaluation/data/audioset/class_id=4/class_id=4,index=003,mixture.wav"
4,Conversation,"evaluation/data/audioset/class_id=4/class_id=4,index=004,source.wav","evaluation/data/audioset/class_id=4/class_id=4,index=004,mixture.wav"
4,Conversation,"evaluation/data/audioset/class_id=4/class_id=4,index=005,source.wav","evaluation/data/audioset/class_id=4/class_id=4,index=005,mixture.wav"
4,Conversation,"evaluation/data/audioset/class_id=4/class_id=4,index=006,source.wav","evaluation/data/audioset/class_id=4/class_id=4,index=006,mixture.wav"
4,Conversation,"evaluation/data/audioset/class_id=4/class_id=4,index=007,source.wav","evaluation/data/audioset/class_id=4/class_id=4,index=007,mixture.wav"
4,Conversation,"evaluation/data/audioset/class_id=4/class_id=4,index=008,source.wav","evaluation/data/audioset/class_id=4/class_id=4,index=008,mixture.wav"
4,Conversation,"evaluation/data/audioset/class_id=4/class_id=4,index=009,source.wav","evaluation/data/audioset/class_id=4/class_id=4,index=009,mixture.wav"
5,"Narration, monologue","evaluation/data/audioset/class_id=5/class_id=5,index=000,source.wav","evaluation/data/audioset/class_id=5/class_id=5,index=000,mixture.wav"
5,"Narration, monologue","evaluation/data/audioset/class_id=5/class_id=5,index=001,source.wav","evaluation/data/audioset/class_id=5/class_id=5,index=001,mixture.wav"
5,"Narration, monologue","evaluation/data/audioset/class_id=5/class_id=5,index=002,source.wav","evaluation/data/audioset/class_id=5/class_id=5,index=002,mixture.wav"
5,"Narration, monologue","evaluation/data/audioset/class_id=5/class_id=5,index=003,source.wav","evaluation/data/audioset/class_id=5/class_id=5,index=003,mixture.wav"
